path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01038_76.png,1,2,0.5923821330070496,0.9372643232345581,0.34488219022750854,0.6320331692695618
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01038_84.png,1,2,0.8038213849067688,0.94569993019104,0.14187854528427124,0.8499751091003418
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01038_92.png,1,7,0.5075375437736511,0.5922421813011169,0.08470463752746582,0.856976330280304
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01040_60.png,1,10,0.5435829162597656,0.6936824321746826,0.150099515914917,0.7836192846298218
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01040_68.png,1,4,0.5683919787406921,0.711715042591095,0.14332306385040283,0.7986229658126831
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01040_76.png,1,2,0.5871737003326416,0.9221237897872925,0.3349500894546509,0.6367623209953308
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01040_84.png,1,12,0.4759536385536194,0.7507489919662476,0.2747953534126282,0.6339717507362366
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01040_92.png,1,3,0.44707435369491577,0.5625580549240112,0.11548370122909546,0.7947168350219727
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01041_60.png,1,10,0.386884868144989,0.6011221408843994,0.2142372727394104,0.6436043977737427
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01041_68.png,1,4,0.48560115694999695,0.5073345303535461,0.021733373403549194,0.9571616649627686
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01041_76.png,1,10,0.6371620297431946,0.6386105418205261,0.001448512077331543,0.9977318048477173
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01041_84.png,1,12,0.5869000554084778,0.7496594786643982,0.1627594232559204,0.7828888893127441
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01041_92.png,1,3,0.3928411602973938,0.5850085020065308,0.19216734170913696,0.6715136170387268
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01042_60.png,1,10,0.4575113356113434,0.7017838954925537,0.24427255988121033,0.6519262194633484
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01042_68.png,1,10,0.472362220287323,0.5776704549789429,0.10530823469161987,0.8177018761634827
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01042_76.png,1,2,0.6517866253852844,0.7092620134353638,0.057475388050079346,0.9189645051956177
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01042_84.png,1,2,0.6640836596488953,0.8812545537948608,0.21717089414596558,0.7535662055015564
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01042_92.png,1,2,0.790009617805481,0.8988547921180725,0.10884517431259155,0.8789068460464478
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01044_60.png,1,10,0.43207234144210815,0.5644291639328003,0.13235682249069214,0.7655032277107239
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01044_68.png,1,10,0.49433600902557373,0.5501055717468262,0.05576956272125244,0.8986202478408813
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01044_76.png,1,4,0.6797980070114136,0.7385603785514832,0.05876237154006958,0.9204366207122803
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01044_84.png,1,2,0.810846745967865,0.9124636650085449,0.10161691904067993,0.8886345624923706
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01044_92.png,1,2,0.8491414785385132,0.8704853057861328,0.02134382724761963,0.9754805564880371
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01045_60.png,1,10,0.5924071073532104,0.7447839975357056,0.15237689018249512,0.7954079508781433
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01045_68.png,1,1,0.6322326064109802,0.7389854788780212,0.10675287246704102,0.8555412888526917
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01045_76.png,1,4,0.6827056407928467,0.7147961258888245,0.03209048509597778,0.9551054239273071
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01045_84.png,1,2,0.6077713966369629,0.7933056950569153,0.1855342984199524,0.7661250829696655
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01045_92.png,1,3,0.6916428208351135,0.7022667527198792,0.010623931884765625,0.9848719239234924
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01049_60.png,1,4,0.5132364630699158,0.5649800300598145,0.05174356698989868,0.9084152579307556
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01049_68.png,1,4,0.34954971075057983,0.49441519379615784,0.144865483045578,0.7069963216781616
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01049_76.png,1,2,0.524930477142334,0.717617392539978,0.19268691539764404,0.7314907312393188
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01049_84.png,1,12,0.3129580020904541,0.660804808139801,0.3478468060493469,0.4736012816429138
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01049_92.png,1,3,0.36065810918807983,0.6362224817276001,0.27556437253952026,0.5668742060661316
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01050_60.png,1,10,0.36939260363578796,0.6654127240180969,0.29602012038230896,0.555133044719696
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01050_68.png,1,4,0.40064138174057007,0.577889084815979,0.17724770307540894,0.6932842135429382
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01050_76.png,1,2,0.5390031337738037,0.7602108120918274,0.22120767831802368,0.7090179920196533
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01050_84.png,1,12,0.5049072504043579,0.6424611210823059,0.137553870677948,0.7858954071998596
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01050_92.png,1,7,0.3485507369041443,0.3521633446216583,0.003612607717514038,0.9897416830062866
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01051_60.png,1,10,0.4640737473964691,0.7079564332962036,0.2438826858997345,0.655511736869812
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01051_68.png,1,10,0.5433803796768188,0.6727022528648376,0.1293218731880188,0.8077576160430908
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01051_76.png,1,4,0.6349136233329773,0.7022021412849426,0.06728851795196533,0.9041749835014343
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01051_84.png,1,2,0.7517296671867371,0.9568678140640259,0.20513814687728882,0.7856149673461914
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01051_92.png,1,12,0.6653392314910889,0.6868293881416321,0.021490156650543213,0.9687110781669617
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01053_60.png,1,10,0.4057937264442444,0.7182225584983826,0.3124288320541382,0.5649971961975098
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01053_68.png,1,10,0.47730734944343567,0.6324288249015808,0.15512147545814514,0.7547210454940796
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01053_76.png,1,10,0.47766685485839844,0.6375462412834167,0.1598793864250183,0.749226987361908
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01053_84.png,1,10,0.7129031419754028,0.7177261710166931,0.004823029041290283,0.9932801127433777
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01053_92.png,1,6,0.8677768707275391,0.9237048029899597,0.055927932262420654,0.939452588558197
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01058_60.png,1,10,0.34224754571914673,0.59196937084198,0.24972182512283325,0.578150749206543
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01058_68.png,1,4,0.5156558752059937,0.6251645684242249,0.1095086932182312,0.8248322010040283
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01058_76.png,1,2,0.6841816306114197,0.7427981495857239,0.0586165189743042,0.9210869073867798
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01058_84.png,1,12,0.36003202199935913,0.7190996408462524,0.3590676188468933,0.5006705522537231
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01058_92.png,1,12,0.4550187885761261,0.5251657366752625,0.07014694809913635,0.8664289116859436
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01060_60.png,1,10,0.4365488290786743,0.7211512923240662,0.28460246324539185,0.6053498387336731
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01060_68.png,1,10,0.4153428375720978,0.690792977809906,0.2754501402378082,0.6012551784515381
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01060_76.png,1,10,0.5001070499420166,0.5589655041694641,0.05885845422744751,0.8947011232376099
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01060_84.png,1,10,0.6530314683914185,0.6621586084365845,0.009127140045166016,0.9862160682678223
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01060_92.png,1,10,0.6884608864784241,0.7552575469017029,0.06679666042327881,0.9115577936172485
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01061_60.png,1,10,0.5406315326690674,0.751649022102356,0.21101748943328857,0.7192606329917908
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01061_68.png,1,10,0.5653548240661621,0.7027688026428223,0.13741397857666016,0.8044677376747131
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01061_76.png,1,10,0.6148455739021301,0.6212156414985657,0.006370067596435547,0.9897457957267761
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01061_84.png,1,12,0.6293761730194092,0.6527830958366394,0.023406922817230225,0.9641428589820862
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01061_92.png,1,12,0.7897177338600159,0.946832001209259,0.15711426734924316,0.8340632319450378
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01063_60.png,1,10,0.5477604866027832,0.7894653677940369,0.24170488119125366,0.6938372850418091
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01063_68.png,1,10,0.6895188093185425,0.7280834317207336,0.03856462240219116,0.9470326900482178
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01063_76.png,1,2,0.7374990582466125,0.9382854104042053,0.20078635215759277,0.7860071659088135
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01063_84.png,1,12,0.6471255421638489,0.6877012252807617,0.04057568311691284,0.9409980773925781
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01063_92.png,1,3,0.6477096080780029,0.8182118535041809,0.17050224542617798,0.7916160225868225
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01064_60.png,1,10,0.35528022050857544,0.6799501776695251,0.3246699571609497,0.5225092172622681
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01064_68.png,1,10,0.3959985077381134,0.42823296785354614,0.03223446011543274,0.9247267842292786
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01064_76.png,1,4,0.5281756520271301,0.5327200889587402,0.004544436931610107,0.9914693832397461
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01064_84.png,1,12,0.4783160388469696,0.7376245260238647,0.25930848717689514,0.6484546065330505
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01064_92.png,1,3,0.3516794741153717,0.49464601278305054,0.14296653866767883,0.710972011089325
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01065_60.png,1,10,0.3364225924015045,0.5413662791252136,0.2049436867237091,0.6214324831962585
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01065_68.png,1,10,0.4088141918182373,0.5172932744026184,0.1084790825843811,0.7902948260307312
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01065_76.png,1,10,0.500241219997406,0.530703067779541,0.03046184778213501,0.9426009654998779
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01065_84.png,1,2,0.7045541405677795,0.8191477060317993,0.11459356546401978,0.860106348991394
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01065_92.png,1,2,0.8323869705200195,0.8907985687255859,0.058411598205566406,0.934427797794342
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01066_60.png,1,10,0.4379745423793793,0.7059721350669861,0.2679975926876068,0.6203850507736206
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01066_68.png,1,4,0.3548009395599365,0.5889878273010254,0.23418688774108887,0.6023909449577332
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01066_76.png,1,4,0.562200665473938,0.6797360181808472,0.11753535270690918,0.8270867466926575
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01066_84.png,1,3,0.7882118821144104,0.871090829372406,0.0828789472579956,0.9048561453819275
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01066_92.png,1,12,0.6816372871398926,0.8606160879135132,0.1789788007736206,0.7920340895652771
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01069_60.png,1,10,0.3797258734703064,0.5289431810379028,0.14921730756759644,0.7178953886032104
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01069_68.png,1,2,0.6350600123405457,0.676935076713562,0.04187506437301636,0.9381402134895325
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01069_76.png,1,2,0.5830133557319641,0.7969061732292175,0.21389281749725342,0.7315959930419922
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01069_84.png,1,12,0.6037255525588989,0.7346141338348389,0.13088858127593994,0.8218267560005188
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01069_92.png,1,3,0.7976772785186768,0.8462625741958618,0.04858529567718506,0.9425883889198303
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01070_60.png,1,10,0.5335775017738342,0.5791122913360596,0.04553478956222534,0.9213714003562927
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01070_68.png,1,4,0.5660549998283386,0.6243292093276978,0.05827420949935913,0.9066610932350159
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01070_76.png,1,2,0.6091823577880859,0.8437939286231995,0.23461157083511353,0.7219563126564026
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01070_84.png,1,12,0.3669819235801697,0.7166571617126465,0.3496752381324768,0.5120745897293091
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01070_92.png,1,3,0.4586133360862732,0.5529956221580505,0.09438228607177734,0.8293254375457764
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01071_60.png,1,10,0.34007763862609863,0.5758450031280518,0.23576736450195312,0.5905714631080627
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01071_68.png,1,10,0.4965246617794037,0.5331987738609314,0.03667411208152771,0.931218683719635
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01071_76.png,1,4,0.6599401831626892,0.7312082052230835,0.07126802206039429,0.9025338888168335
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01071_84.png,1,12,0.69530189037323,0.7606955766677856,0.06539368629455566,0.914034366607666
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01071_92.png,1,3,0.6259345412254333,0.7794392704963684,0.15350472927093506,0.8030574917793274
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01072_60.png,1,10,0.37787243723869324,0.6939831972122192,0.316110759973526,0.5444979667663574
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01072_68.png,1,10,0.4883666932582855,0.6071599125862122,0.11879321932792664,0.8043460845947266
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01072_76.png,1,10,0.5425533056259155,0.5550658106803894,0.012512505054473877,0.9774576425552368
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01072_84.png,1,2,0.5957574248313904,0.6402077674865723,0.044450342655181885,0.9305688738822937
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01072_92.png,1,2,0.6926045417785645,0.8490562438964844,0.15645170211791992,0.8157345652580261
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01073_60.png,1,10,0.40752461552619934,0.6158734560012817,0.2083488404750824,0.6617018580436707
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01073_68.png,1,10,0.5257889032363892,0.5950383543968201,0.06924945116043091,0.883621871471405
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01073_76.png,1,2,0.6064800024032593,0.6906434893608093,0.08416348695755005,0.8781375885009766
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01073_84.png,1,2,0.7450438141822815,0.857448935508728,0.11240512132644653,0.8689075112342834
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01073_92.png,1,7,0.8339839577674866,0.8799796104431152,0.04599565267562866,0.9477310180664062
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01076_60.png,1,10,0.5104184746742249,0.5795937776565552,0.06917530298233032,0.880648672580719
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01076_68.png,1,4,0.7321808934211731,0.8305360674858093,0.09835517406463623,0.8815762996673584
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01076_76.png,1,2,0.6007190942764282,0.7897520065307617,0.1890329122543335,0.7606427073478699
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01076_84.png,1,12,0.4757128655910492,0.8015820980072021,0.32586923241615295,0.5934674143791199
