path,label,image_score,anchor_score
data\BraTS2021_slice\test\Ungood\img\01079_76.png,1,0.013767452910542488,0.013767452910542488
data\BraTS2021_slice\test\Ungood\img\01079_84.png,1,0.015540850348770618,0.015540850348770618
data\BraTS2021_slice\test\Ungood\img\01079_92.png,1,0.011552263982594013,0.011552263982594013
data\BraTS2021_slice\test\Ungood\img\01080_60.png,1,0.014067246578633785,0.014067246578633785
data\BraTS2021_slice\test\Ungood\img\01080_68.png,1,0.020535405725240707,0.020535405725240707
data\BraTS2021_slice\test\Ungood\img\01080_76.png,1,0.018660394474864006,0.018660394474864006
data\BraTS2021_slice\test\Ungood\img\01080_84.png,1,0.016245903447270393,0.016245903447270393
data\BraTS2021_slice\test\Ungood\img\01080_92.png,1,0.006605346221476793,0.006605346221476793
data\BraTS2021_slice\test\Ungood\img\01084_60.png,1,0.0078657241538167,0.0078657241538167
data\BraTS2021_slice\test\Ungood\img\01084_68.png,1,0.011056632734835148,0.011056632734835148
data\BraTS2021_slice\test\Ungood\img\01084_76.png,1,0.011667776852846146,0.011667776852846146
data\BraTS2021_slice\test\Ungood\img\01084_84.png,1,0.00961492583155632,0.00961492583155632
data\BraTS2021_slice\test\Ungood\img\01084_92.png,1,0.00820690207183361,0.00820690207183361
data\BraTS2021_slice\test\Ungood\img\01087_60.png,1,0.00866613257676363,0.00866613257676363
data\BraTS2021_slice\test\Ungood\img\01087_68.png,1,0.008724398910999298,0.008724398910999298
data\BraTS2021_slice\test\Ungood\img\01087_76.png,1,0.011150573380291462,0.011150573380291462
data\BraTS2021_slice\test\Ungood\img\01087_84.png,1,0.010492367669939995,0.010492367669939995
data\BraTS2021_slice\test\Ungood\img\01087_92.png,1,0.019843092188239098,0.019843092188239098
data\BraTS2021_slice\test\Ungood\img\01089_60.png,1,0.017686299979686737,0.017686299979686737
data\BraTS2021_slice\test\Ungood\img\01089_68.png,1,0.01952667161822319,0.01952667161822319
data\BraTS2021_slice\test\Ungood\img\01089_76.png,1,0.02169419825077057,0.02169419825077057
data\BraTS2021_slice\test\Ungood\img\01089_84.png,1,0.01806640625,0.01806640625
data\BraTS2021_slice\test\Ungood\img\01089_92.png,1,0.02057165466248989,0.02057165466248989
data\BraTS2021_slice\test\Ungood\img\01090_60.png,1,0.008432576432824135,0.008432576432824135
data\BraTS2021_slice\test\Ungood\img\01090_68.png,1,0.007724263705313206,0.007724263705313206
data\BraTS2021_slice\test\Ungood\img\01090_76.png,1,0.00994704570621252,0.00994704570621252
data\BraTS2021_slice\test\Ungood\img\01090_84.png,1,0.010703276842832565,0.010703276842832565
data\BraTS2021_slice\test\Ungood\img\01090_92.png,1,0.010882758535444736,0.010882758535444736
data\BraTS2021_slice\test\Ungood\img\01092_60.png,1,0.015874773263931274,0.015874773263931274
data\BraTS2021_slice\test\Ungood\img\01092_68.png,1,0.01568971574306488,0.01568971574306488
data\BraTS2021_slice\test\Ungood\img\01092_76.png,1,0.013320773839950562,0.013320773839950562
data\BraTS2021_slice\test\Ungood\img\01092_84.png,1,0.015344000421464443,0.015344000421464443
data\BraTS2021_slice\test\Ungood\img\01092_92.png,1,0.015355649404227734,0.015355649404227734
data\BraTS2021_slice\test\Ungood\img\01095_60.png,1,0.009985918179154396,0.009985918179154396
data\BraTS2021_slice\test\Ungood\img\01095_68.png,1,0.016181569546461105,0.016181569546461105
data\BraTS2021_slice\test\Ungood\img\01095_76.png,1,0.01673031412065029,0.01673031412065029
data\BraTS2021_slice\test\Ungood\img\01095_84.png,1,0.018984975293278694,0.018984975293278694
data\BraTS2021_slice\test\Ungood\img\01095_92.png,1,0.018263285979628563,0.018263285979628563
data\BraTS2021_slice\test\Ungood\img\01096_60.png,1,0.010446822270751,0.010446822270751
data\BraTS2021_slice\test\Ungood\img\01096_68.png,1,0.014447680674493313,0.014447680674493313
data\BraTS2021_slice\test\Ungood\img\01096_76.png,1,0.014938533306121826,0.014938533306121826
data\BraTS2021_slice\test\Ungood\img\01096_84.png,1,0.015778739005327225,0.015778739005327225
data\BraTS2021_slice\test\Ungood\img\01096_92.png,1,0.02039414644241333,0.02039414644241333
data\BraTS2021_slice\test\Ungood\img\01098_60.png,1,0.009735059924423695,0.009735059924423695
data\BraTS2021_slice\test\Ungood\img\01098_68.png,1,0.008610934019088745,0.008610934019088745
data\BraTS2021_slice\test\Ungood\img\01098_76.png,1,0.008513474836945534,0.008513474836945534
data\BraTS2021_slice\test\Ungood\img\01098_84.png,1,0.00963969063013792,0.00963969063013792
data\BraTS2021_slice\test\Ungood\img\01098_92.png,1,0.010999883525073528,0.010999883525073528
data\BraTS2021_slice\test\Ungood\img\01101_60.png,1,0.007646708749234676,0.007646708749234676
data\BraTS2021_slice\test\Ungood\img\01101_68.png,1,0.008192364126443863,0.008192364126443863
data\BraTS2021_slice\test\Ungood\img\01101_76.png,1,0.011190592311322689,0.011190592311322689
data\BraTS2021_slice\test\Ungood\img\01101_84.png,1,0.01064184308052063,0.01064184308052063
data\BraTS2021_slice\test\Ungood\img\01101_92.png,1,0.010265525430440903,0.010265525430440903
data\BraTS2021_slice\test\Ungood\img\01104_60.png,1,0.01921434886753559,0.01921434886753559
data\BraTS2021_slice\test\Ungood\img\01104_68.png,1,0.022764068096876144,0.022764068096876144
data\BraTS2021_slice\test\Ungood\img\01104_76.png,1,0.01906799152493477,0.01906799152493477
data\BraTS2021_slice\test\Ungood\img\01104_84.png,1,0.014026936143636703,0.014026936143636703
data\BraTS2021_slice\test\Ungood\img\01104_92.png,1,0.011187928728759289,0.011187928728759289
data\BraTS2021_slice\test\Ungood\img\01105_60.png,1,0.021430207416415215,0.021430207416415215
data\BraTS2021_slice\test\Ungood\img\01105_68.png,1,0.01939036138355732,0.01939036138355732
data\BraTS2021_slice\test\Ungood\img\01105_76.png,1,0.021861154586076736,0.021861154586076736
data\BraTS2021_slice\test\Ungood\img\01105_84.png,1,0.016011232510209084,0.016011232510209084
data\BraTS2021_slice\test\Ungood\img\01105_92.png,1,0.00850647035986185,0.00850647035986185
data\BraTS2021_slice\test\Ungood\img\01110_60.png,1,0.007344535551965237,0.007344535551965237
data\BraTS2021_slice\test\Ungood\img\01110_68.png,1,0.00870045367628336,0.00870045367628336
data\BraTS2021_slice\test\Ungood\img\01110_76.png,1,0.008502965793013573,0.008502965793013573
data\BraTS2021_slice\test\Ungood\img\01110_84.png,1,0.008673007600009441,0.008673007600009441
data\BraTS2021_slice\test\Ungood\img\01110_92.png,1,0.009414462372660637,0.009414462372660637
data\BraTS2021_slice\test\Ungood\img\01111_60.png,1,0.01695503480732441,0.01695503480732441
data\BraTS2021_slice\test\Ungood\img\01111_68.png,1,0.013179072178900242,0.013179072178900242
data\BraTS2021_slice\test\Ungood\img\01111_76.png,1,0.012619968503713608,0.012619968503713608
data\BraTS2021_slice\test\Ungood\img\01111_84.png,1,0.01021896954625845,0.01021896954625845
data\BraTS2021_slice\test\Ungood\img\01111_92.png,1,0.007340476848185062,0.007340476848185062
data\BraTS2021_slice\test\Ungood\img\01113_60.png,1,0.019868606701493263,0.019868606701493263
data\BraTS2021_slice\test\Ungood\img\01113_68.png,1,0.014546356163918972,0.014546356163918972
data\BraTS2021_slice\test\Ungood\img\01113_76.png,1,0.01186282280832529,0.01186282280832529
data\BraTS2021_slice\test\Ungood\img\01113_84.png,1,0.009605622850358486,0.009605622850358486
data\BraTS2021_slice\test\Ungood\img\01113_92.png,1,0.010964605025947094,0.010964605025947094
data\BraTS2021_slice\test\Ungood\img\01114_60.png,1,0.013531646691262722,0.013531646691262722
data\BraTS2021_slice\test\Ungood\img\01114_68.png,1,0.012964763678610325,0.012964763678610325
data\BraTS2021_slice\test\Ungood\img\01114_76.png,1,0.010201456025242805,0.010201456025242805
data\BraTS2021_slice\test\Ungood\img\01114_84.png,1,0.009577658958733082,0.009577658958733082
data\BraTS2021_slice\test\Ungood\img\01114_92.png,1,0.01055749412626028,0.01055749412626028
data\BraTS2021_slice\test\Ungood\img\01120_60.png,1,0.010664223693311214,0.010664223693311214
data\BraTS2021_slice\test\Ungood\img\01120_68.png,1,0.01023936364799738,0.01023936364799738
data\BraTS2021_slice\test\Ungood\img\01120_76.png,1,0.009667475707828999,0.009667475707828999
data\BraTS2021_slice\test\Ungood\img\01120_84.png,1,0.010443969629704952,0.010443969629704952
data\BraTS2021_slice\test\Ungood\img\01120_92.png,1,0.010308980941772461,0.010308980941772461
data\BraTS2021_slice\test\Ungood\img\01121_60.png,1,0.016100328415632248,0.016100328415632248
data\BraTS2021_slice\test\Ungood\img\01121_68.png,1,0.016324594616889954,0.016324594616889954
data\BraTS2021_slice\test\Ungood\img\01121_76.png,1,0.016608741134405136,0.016608741134405136
data\BraTS2021_slice\test\Ungood\img\01121_84.png,1,0.019731638953089714,0.019731638953089714
data\BraTS2021_slice\test\Ungood\img\01121_92.png,1,0.016988398507237434,0.016988398507237434
data\BraTS2021_slice\test\Ungood\img\01124_60.png,1,0.009574546478688717,0.009574546478688717
data\BraTS2021_slice\test\Ungood\img\01124_68.png,1,0.012084344401955605,0.012084344401955605
data\BraTS2021_slice\test\Ungood\img\01124_76.png,1,0.014404296875,0.014404296875
data\BraTS2021_slice\test\Ungood\img\01124_84.png,1,0.017855677753686905,0.017855677753686905
data\BraTS2021_slice\test\Ungood\img\01124_92.png,1,0.015075559727847576,0.015075559727847576
data\BraTS2021_slice\test\Ungood\img\01125_60.png,1,0.014187490567564964,0.014187490567564964
data\BraTS2021_slice\test\Ungood\img\01125_68.png,1,0.015718182548880577,0.015718182548880577
data\BraTS2021_slice\test\Ungood\img\01125_76.png,1,0.018803583458065987,0.018803583458065987
data\BraTS2021_slice\test\Ungood\img\01125_84.png,1,0.01745392009615898,0.01745392009615898
data\BraTS2021_slice\test\Ungood\img\01125_92.png,1,0.015113073401153088,0.015113073401153088
data\BraTS2021_slice\test\Ungood\img\01126_60.png,1,0.01778041198849678,0.01778041198849678
data\BraTS2021_slice\test\Ungood\img\01126_68.png,1,0.019147537648677826,0.019147537648677826
data\BraTS2021_slice\test\Ungood\img\01126_76.png,1,0.018953554332256317,0.018953554332256317
data\BraTS2021_slice\test\Ungood\img\01126_84.png,1,0.016765903681516647,0.016765903681516647
data\BraTS2021_slice\test\Ungood\img\01126_92.png,1,0.0163264200091362,0.0163264200091362
data\BraTS2021_slice\test\Ungood\img\01130_60.png,1,0.010186838917434216,0.010186838917434216
data\BraTS2021_slice\test\Ungood\img\01130_68.png,1,0.01978141814470291,0.01978141814470291
data\BraTS2021_slice\test\Ungood\img\01130_76.png,1,0.016758792102336884,0.016758792102336884
data\BraTS2021_slice\test\Ungood\img\01130_84.png,1,0.017368337139487267,0.017368337139487267
data\BraTS2021_slice\test\Ungood\img\01130_92.png,1,0.00936367642134428,0.00936367642134428
data\BraTS2021_slice\test\Ungood\img\01134_60.png,1,0.01505973655730486,0.01505973655730486
data\BraTS2021_slice\test\Ungood\img\01134_68.png,1,0.025836260989308357,0.025836260989308357
data\BraTS2021_slice\test\Ungood\img\01134_76.png,1,0.026759861037135124,0.026759861037135124
data\BraTS2021_slice\test\Ungood\img\01134_84.png,1,0.029207220301032066,0.029207220301032066
data\BraTS2021_slice\test\Ungood\img\01134_92.png,1,0.03054295852780342,0.03054295852780342
data\BraTS2021_slice\test\Ungood\img\01136_60.png,1,0.009131642989814281,0.009131642989814281
data\BraTS2021_slice\test\Ungood\img\01136_68.png,1,0.02013235166668892,0.02013235166668892
data\BraTS2021_slice\test\Ungood\img\01136_76.png,1,0.01922985166311264,0.01922985166311264
data\BraTS2021_slice\test\Ungood\img\01136_84.png,1,0.016972603276371956,0.016972603276371956
data\BraTS2021_slice\test\Ungood\img\01136_92.png,1,0.015215270221233368,0.015215270221233368
data\BraTS2021_slice\test\Ungood\img\01138_60.png,1,0.01080029085278511,0.01080029085278511
data\BraTS2021_slice\test\Ungood\img\01138_68.png,1,0.009502685628831387,0.009502685628831387
data\BraTS2021_slice\test\Ungood\img\01138_76.png,1,0.012032442726194859,0.012032442726194859
data\BraTS2021_slice\test\Ungood\img\01138_84.png,1,0.012155653908848763,0.012155653908848763
data\BraTS2021_slice\test\Ungood\img\01138_92.png,1,0.015128841623663902,0.015128841623663902
data\BraTS2021_slice\test\Ungood\img\01139_60.png,1,0.01022188551723957,0.01022188551723957
data\BraTS2021_slice\test\Ungood\img\01139_68.png,1,0.01017220038920641,0.01017220038920641
data\BraTS2021_slice\test\Ungood\img\01139_76.png,1,0.00889020599424839,0.00889020599424839
data\BraTS2021_slice\test\Ungood\img\01139_84.png,1,0.010466773062944412,0.010466773062944412
data\BraTS2021_slice\test\Ungood\img\01139_92.png,1,0.01074773445725441,0.01074773445725441
data\BraTS2021_slice\test\Ungood\img\01140_60.png,1,0.007615465670824051,0.007615465670824051
data\BraTS2021_slice\test\Ungood\img\01140_68.png,1,0.009261268191039562,0.009261268191039562
data\BraTS2021_slice\test\Ungood\img\01140_76.png,1,0.019379599019885063,0.019379599019885063
data\BraTS2021_slice\test\Ungood\img\01140_84.png,1,0.01968173310160637,0.01968173310160637
data\BraTS2021_slice\test\Ungood\img\01140_92.png,1,0.020531050860881805,0.020531050860881805
data\BraTS2021_slice\test\Ungood\img\01141_60.png,1,0.008155904710292816,0.008155904710292816
data\BraTS2021_slice\test\Ungood\img\01141_68.png,1,0.008910296484827995,0.008910296484827995
data\BraTS2021_slice\test\Ungood\img\01141_76.png,1,0.009164220653474331,0.009164220653474331
data\BraTS2021_slice\test\Ungood\img\01141_84.png,1,0.009515222162008286,0.009515222162008286
data\BraTS2021_slice\test\Ungood\img\01141_92.png,1,0.009883927181363106,0.009883927181363106
data\BraTS2021_slice\test\Ungood\img\01142_60.png,1,0.012537042610347271,0.012537042610347271
data\BraTS2021_slice\test\Ungood\img\01142_68.png,1,0.012833068147301674,0.012833068147301674
data\BraTS2021_slice\test\Ungood\img\01142_76.png,1,0.01291870791465044,0.01291870791465044
data\BraTS2021_slice\test\Ungood\img\01142_84.png,1,0.010329197160899639,0.010329197160899639
data\BraTS2021_slice\test\Ungood\img\01142_92.png,1,0.010585685260593891,0.010585685260593891
data\BraTS2021_slice\test\Ungood\img\01143_60.png,1,0.013903160579502583,0.013903160579502583
data\BraTS2021_slice\test\Ungood\img\01143_68.png,1,0.018305663019418716,0.018305663019418716
data\BraTS2021_slice\test\Ungood\img\01143_76.png,1,0.024382304400205612,0.024382304400205612
data\BraTS2021_slice\test\Ungood\img\01143_84.png,1,0.022326523438096046,0.022326523438096046
data\BraTS2021_slice\test\Ungood\img\01143_92.png,1,0.01626790128648281,0.01626790128648281
data\BraTS2021_slice\test\Ungood\img\01144_60.png,1,0.012434406206011772,0.012434406206011772
data\BraTS2021_slice\test\Ungood\img\01144_68.png,1,0.014918570406734943,0.014918570406734943
data\BraTS2021_slice\test\Ungood\img\01144_76.png,1,0.015708699822425842,0.015708699822425842
data\BraTS2021_slice\test\Ungood\img\01144_84.png,1,0.017419736832380295,0.017419736832380295
data\BraTS2021_slice\test\Ungood\img\01144_92.png,1,0.017315061762928963,0.017315061762928963
data\BraTS2021_slice\test\Ungood\img\01145_60.png,1,0.00889020599424839,0.00889020599424839
data\BraTS2021_slice\test\Ungood\img\01145_68.png,1,0.014381520450115204,0.014381520450115204
data\BraTS2021_slice\test\Ungood\img\01145_76.png,1,0.015844708308577538,0.015844708308577538
data\BraTS2021_slice\test\Ungood\img\01145_84.png,1,0.014181187376379967,0.014181187376379967
data\BraTS2021_slice\test\Ungood\img\01145_92.png,1,0.013323011808097363,0.013323011808097363
data\BraTS2021_slice\test\Ungood\img\01148_60.png,1,0.01218503899872303,0.01218503899872303
data\BraTS2021_slice\test\Ungood\img\01148_68.png,1,0.014035431668162346,0.014035431668162346
data\BraTS2021_slice\test\Ungood\img\01148_76.png,1,0.014818350784480572,0.014818350784480572
data\BraTS2021_slice\test\Ungood\img\01148_84.png,1,0.015477437525987625,0.015477437525987625
data\BraTS2021_slice\test\Ungood\img\01148_92.png,1,0.015223102644085884,0.015223102644085884
data\BraTS2021_slice\test\Ungood\img\01151_60.png,1,0.00922580249607563,0.00922580249607563
data\BraTS2021_slice\test\Ungood\img\01151_68.png,1,0.008228661492466927,0.008228661492466927
data\BraTS2021_slice\test\Ungood\img\01151_76.png,1,0.007673942018300295,0.007673942018300295
data\BraTS2021_slice\test\Ungood\img\01151_84.png,1,0.008089863695204258,0.008089863695204258
data\BraTS2021_slice\test\Ungood\img\01151_92.png,1,0.007058999966830015,0.007058999966830015
data\BraTS2021_slice\test\Ungood\img\01153_60.png,1,0.013374361209571362,0.013374361209571362
data\BraTS2021_slice\test\Ungood\img\01153_68.png,1,0.013188114389777184,0.013188114389777184
data\BraTS2021_slice\test\Ungood\img\01153_76.png,1,0.013151907362043858,0.013151907362043858
data\BraTS2021_slice\test\Ungood\img\01153_84.png,1,0.016039129346609116,0.016039129346609116
data\BraTS2021_slice\test\Ungood\img\01153_92.png,1,0.014265000820159912,0.014265000820159912
data\BraTS2021_slice\test\Ungood\img\01155_60.png,1,0.007556536700576544,0.007556536700576544
data\BraTS2021_slice\test\Ungood\img\01155_68.png,1,0.014699212275445461,0.014699212275445461
data\BraTS2021_slice\test\Ungood\img\01155_76.png,1,0.013903160579502583,0.013903160579502583
data\BraTS2021_slice\test\Ungood\img\01155_84.png,1,0.012927931733429432,0.012927931733429432
data\BraTS2021_slice\test\Ungood\img\01155_92.png,1,0.01274919044226408,0.01274919044226408
data\BraTS2021_slice\test\Ungood\img\01156_60.png,1,0.01117726881057024,0.01117726881057024
data\BraTS2021_slice\test\Ungood\img\01156_68.png,1,0.009420791640877724,0.009420791640877724
data\BraTS2021_slice\test\Ungood\img\01156_76.png,1,0.008286407217383385,0.008286407217383385
data\BraTS2021_slice\test\Ungood\img\01156_84.png,1,0.008751683868467808,0.008751683868467808
data\BraTS2021_slice\test\Ungood\img\01156_92.png,1,0.008372279815375805,0.008372279815375805
data\BraTS2021_slice\test\Ungood\img\01157_60.png,1,0.009950040839612484,0.009950040839612484
data\BraTS2021_slice\test\Ungood\img\01157_68.png,1,0.008906951174139977,0.008906951174139977
data\BraTS2021_slice\test\Ungood\img\01157_76.png,1,0.008953671902418137,0.008953671902418137
