path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01113_76.png,1,3,0.47842779755592346,1.0164939165115356,0.5380661487579346,0.4706646800041199
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01113_84.png,1,0,0.5734465718269348,1.1994822025299072,0.6260356307029724,0.4780784249305725
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01113_92.png,1,0,0.3626003563404083,1.3098796606063843,0.9472793340682983,0.2768195867538452
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01114_60.png,1,3,0.3929898142814636,1.1399908065795898,0.7470009922981262,0.3447306752204895
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01114_68.png,1,3,0.4769100844860077,1.207213282585144,0.730303168296814,0.39505040645599365
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01114_76.png,1,3,0.8028579354286194,1.0209994316101074,0.21814149618148804,0.7863451242446899
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01114_84.png,1,0,0.4959411323070526,1.2665679454803467,0.7706267833709717,0.3915629982948303
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01114_92.png,1,0,0.7364568114280701,0.9352577328681946,0.1988009214401245,0.7874372601509094
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01120_60.png,1,3,0.4500289857387543,1.0772035121917725,0.6271744966506958,0.4177752733230591
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01120_68.png,1,3,0.5262104272842407,1.1093876361846924,0.5831772089004517,0.47432512044906616
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01120_76.png,1,3,0.6310359239578247,1.0456979274749756,0.4146620035171509,0.6034591197967529
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01120_84.png,1,0,0.7587403655052185,1.0452545881271362,0.2865142226219177,0.7258905172348022
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01120_92.png,1,0,0.5046418905258179,1.15421462059021,0.6495727300643921,0.43721669912338257
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01121_60.png,1,3,0.5478702783584595,1.0060546398162842,0.4581843614578247,0.5445730686187744
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01121_68.png,1,3,0.6214865446090698,0.9350100159645081,0.31352347135543823,0.6646843552589417
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01121_76.png,1,3,0.9612048268318176,1.0425580739974976,0.08135324716567993,0.9219676852226257
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01121_84.png,1,0,0.610425591468811,1.1685136556625366,0.5580880641937256,0.5223948955535889
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01121_92.png,1,0,0.4753987789154053,1.0606093406677246,0.5852105617523193,0.4482317566871643
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01124_60.png,1,3,0.46393927931785583,1.1502859592437744,0.6863466501235962,0.4033251702785492
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01124_68.png,1,3,0.7302678227424622,1.0003840923309326,0.27011626958847046,0.7299874424934387
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01124_76.png,1,0,0.9736405611038208,1.0145717859268188,0.04093122482299805,0.9596566557884216
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01124_84.png,1,0,0.7502723932266235,1.1520566940307617,0.4017843008041382,0.6512460708618164
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01124_92.png,1,1,0.8441427946090698,1.0190423727035522,0.17489957809448242,0.8283686637878418
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01125_60.png,1,3,0.512101948261261,1.1076375246047974,0.5955355763435364,0.4623371362686157
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01125_68.png,1,3,0.5096664428710938,1.1197822093963623,0.6101157665252686,0.4551478326320648
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01125_76.png,1,3,0.6078072786331177,1.1475223302841187,0.539715051651001,0.5296692252159119
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01125_84.png,1,3,0.8953041434288025,0.9760760068893433,0.08077186346054077,0.9172483682632446
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01125_92.png,1,0,0.7087458372116089,1.1740636825561523,0.46531784534454346,0.6036689877510071
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01126_60.png,1,3,0.7705025672912598,0.9881661534309387,0.21766358613967896,0.7797297835350037
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01126_68.png,1,3,0.9710776209831238,1.0829390287399292,0.11186140775680542,0.8967057466506958
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01126_76.png,1,0,0.8057896494865417,1.0337637662887573,0.22797411680221558,0.779471755027771
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01126_84.png,1,0,0.7525720000267029,1.2081732749938965,0.4556012749671936,0.6229007244110107
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01126_92.png,1,1,0.6274076700210571,1.1824949979782104,0.5550873279571533,0.5305795669555664
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01130_60.png,1,3,0.5144640207290649,0.9739766120910645,0.4595125913619995,0.5282098054885864
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01130_68.png,1,3,0.6033968925476074,1.1321512460708618,0.5287543535232544,0.5329648852348328
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01130_76.png,1,3,0.7592862844467163,1.0802559852600098,0.32096970081329346,0.7028762698173523
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01130_84.png,1,0,1.0259735584259033,1.0709357261657715,0.044962167739868164,0.9580159783363342
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01130_92.png,1,3,0.9139822721481323,1.0421768426895142,0.12819457054138184,0.8769934773445129
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01134_60.png,1,3,0.35735300183296204,1.1910263299942017,0.833673357963562,0.30003786087036133
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01134_68.png,1,3,0.6345854997634888,1.131940484046936,0.49735498428344727,0.5606173872947693
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01134_76.png,1,3,0.7008267641067505,1.1230132579803467,0.4221864938735962,0.6240592002868652
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01134_84.png,1,0,0.8794400095939636,1.0748460292816162,0.1954060196876526,0.818200945854187
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01134_92.png,1,0,1.0487085580825806,1.098963737487793,0.0502551794052124,0.9542704224586487
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01136_60.png,1,3,0.6855453848838806,0.8960458040237427,0.21050041913986206,0.7650784850120544
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01136_68.png,1,3,0.5590246915817261,0.9879822731018066,0.42895758152008057,0.5658246278762817
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01136_76.png,1,2,0.8368263840675354,0.8827126622200012,0.04588627815246582,0.9480167627334595
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01136_84.png,1,0,0.8701668381690979,1.0523438453674316,0.18217700719833374,0.8268845081329346
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01136_92.png,1,0,0.9261626601219177,1.024338960647583,0.09817630052566528,0.9041564464569092
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01138_60.png,1,3,0.4303525388240814,1.1958043575286865,0.7654517889022827,0.35988539457321167
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01138_68.png,1,3,0.5113266706466675,1.0776296854019165,0.566303014755249,0.47449201345443726
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01138_76.png,1,3,0.6409852504730225,1.2091251611709595,0.568139910697937,0.5301231741905212
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01138_84.png,1,0,0.7221456170082092,1.1440770626068115,0.4219314455986023,0.6312036514282227
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01138_92.png,1,0,0.9849696755409241,1.0695688724517822,0.08459919691085815,0.9209034442901611
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01139_60.png,1,3,0.5475853681564331,1.0601986646652222,0.5126132965087891,0.5164931416511536
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01139_68.png,1,3,0.5794832110404968,1.0820058584213257,0.5025226473808289,0.5355638265609741
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01139_76.png,1,0,0.9315955638885498,0.9330737590789795,0.0014781951904296875,0.9984157681465149
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01139_84.png,1,0,0.8122877478599548,1.0858007669448853,0.2735130190849304,0.7481001615524292
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01139_92.png,1,1,0.6317161321640015,1.2156951427459717,0.5839790105819702,0.5196336507797241
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01140_60.png,1,3,0.3664645850658417,1.2113884687423706,0.8449238538742065,0.3025161623954773
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01140_68.png,1,3,0.4265553951263428,1.3267183303833008,0.900162935256958,0.3215116560459137
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01140_76.png,1,3,0.7030584812164307,1.1607260704040527,0.45766758918762207,0.6057057976722717
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01140_84.png,1,0,0.716910719871521,1.2883598804473877,0.5714491605758667,0.556452214717865
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01140_92.png,1,0,0.9609574675559998,0.9766041040420532,0.015646636486053467,0.9839785099029541
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01141_60.png,1,3,0.48703208565711975,1.267103910446167,0.7800718545913696,0.38436633348464966
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01141_68.png,1,3,0.8701290488243103,1.126291036605835,0.25616198778152466,0.7725614905357361
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01141_76.png,1,0,0.6255653500556946,1.100067138671875,0.4745017886161804,0.568661093711853
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01141_84.png,1,1,0.6096529960632324,1.1341732740402222,0.5245202779769897,0.5375307202339172
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01141_92.png,1,1,0.5036118626594543,1.203478217124939,0.6998663544654846,0.4184636175632477
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01142_60.png,1,3,0.952148973941803,1.1333531141281128,0.18120414018630981,0.8401167988777161
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01142_68.png,1,3,0.8016246557235718,0.9205057621002197,0.11888110637664795,0.8708524107933044
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01142_76.png,1,0,0.9920485615730286,1.1393940448760986,0.14734548330307007,0.8706808090209961
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01142_84.png,1,0,0.6391580104827881,0.980716347694397,0.3415583372116089,0.6517256498336792
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01142_92.png,1,0,0.7625921964645386,0.8758482336997986,0.11325603723526001,0.870689868927002
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01143_60.png,1,3,0.6489737033843994,1.214431643486023,0.5654579401016235,0.5343847274780273
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01143_68.png,1,3,0.5705875158309937,1.125942587852478,0.5553550720214844,0.50676429271698
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01143_76.png,1,3,0.7143752574920654,1.1977367401123047,0.48336148262023926,0.5964376330375671
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01143_84.png,1,3,0.8703771829605103,1.178604006767273,0.3082268238067627,0.7384814620018005
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01143_92.png,1,3,0.8374048471450806,1.1709641218185425,0.3335592746734619,0.7151413559913635
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01144_60.png,1,3,0.5066767930984497,1.1775047779083252,0.6708279848098755,0.43029701709747314
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01144_68.png,1,3,0.6748372912406921,1.2383352518081665,0.5634979605674744,0.5449552536010742
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01144_76.png,1,0,0.5912266373634338,1.0684155225753784,0.4771888852119446,0.5533676743507385
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01144_84.png,1,1,0.705710232257843,1.0656235218048096,0.35991328954696655,0.6622509956359863
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01144_92.png,1,1,0.5645442605018616,1.1463738679885864,0.5818296074867249,0.49246084690093994
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01145_60.png,1,3,0.43777212500572205,1.2341195344924927,0.7963473796844482,0.354724258184433
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01145_68.png,1,3,0.4620969891548157,1.3409558534622192,0.8788588643074036,0.34460267424583435
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01145_76.png,1,3,0.8186652660369873,1.0502917766571045,0.2316265106201172,0.779464602470398
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01145_84.png,1,0,0.9648317694664001,1.0415458679199219,0.07671409845352173,0.926345944404602
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01145_92.png,1,1,0.5416221022605896,1.2104846239089966,0.668862521648407,0.44744235277175903
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01148_60.png,1,3,0.5964863896369934,1.2664185762405396,0.6699321866035461,0.4710025489330292
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01148_68.png,1,3,0.5489349961280823,1.301318883895874,0.7523838877677917,0.4218297302722931
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01148_76.png,1,3,0.7950860857963562,1.1254231929779053,0.3303371071815491,0.7064774036407471
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01148_84.png,1,0,0.47785037755966187,1.238364577293396,0.7605141997337341,0.38587212562561035
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01148_92.png,1,0,0.5680484771728516,1.0764399766921997,0.5083914995193481,0.5277103185653687
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01151_60.png,1,3,0.6280257701873779,1.2574748992919922,0.6294491291046143,0.49943405389785767
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01151_68.png,1,3,0.5982176661491394,1.1586421728134155,0.5604245066642761,0.5163092613220215
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01151_76.png,1,3,0.49865052103996277,1.2600314617156982,0.7613809108734131,0.3957445025444031
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01151_84.png,1,3,0.9244616627693176,1.0070841312408447,0.0826224684715271,0.9179587364196777
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01151_92.png,1,1,0.6744831800460815,1.1322133541107178,0.45773017406463623,0.5957209467887878
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01153_60.png,1,2,0.7707705497741699,0.8435353636741638,0.0727648138999939,0.9137382507324219
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01153_68.png,1,2,0.6732409596443176,0.9524813890457153,0.2792404294013977,0.7068284749984741
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01153_76.png,1,2,0.9569957256317139,1.026714563369751,0.06971883773803711,0.9320952296257019
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01153_84.png,1,0,0.4464513063430786,1.231786847114563,0.7853355407714844,0.3624420166015625
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01153_92.png,1,0,0.5005958080291748,1.0721505880355835,0.5715547800064087,0.46690812706947327
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01155_60.png,1,2,0.3268345594406128,1.1914881467819214,0.8646535873413086,0.27430784702301025
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01155_68.png,1,2,0.5311846733093262,1.0873134136199951,0.556128740310669,0.4885295033454895
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01155_76.png,1,0,0.8484901785850525,0.9359456896781921,0.08745551109313965,0.9065592288970947
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01155_84.png,1,0,0.7261168956756592,0.986454963684082,0.26033806800842285,0.7360872030258179
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01155_92.png,1,1,1.0869498252868652,1.1296597719192505,0.042709946632385254,0.962192177772522
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01156_60.png,1,2,0.6708319783210754,0.9811864495277405,0.31035447120666504,0.6836947202682495
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01156_68.png,1,3,0.6775221228599548,0.8378247022628784,0.16030257940292358,0.8086681365966797
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01156_76.png,1,0,0.9553030729293823,0.9690808653831482,0.01377779245376587,0.9857826232910156
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01156_84.png,1,0,0.5724270343780518,1.289589524269104,0.7171624898910522,0.44388312101364136
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01156_92.png,1,0,0.8047769665718079,0.9769005179405212,0.17212355136871338,0.8238064646720886
