path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00820_68.png,1,105,0.9733812212944031,0.9866119027137756,0.013230681419372559,0.986589789390564
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00820_76.png,1,25,0.6466290354728699,0.6854701638221741,0.0388411283493042,0.9433364868164062
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00820_84.png,1,168,0.31617653369903564,0.40066057443618774,0.0844840407371521,0.78913813829422
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00820_92.png,1,124,0.4914049208164215,0.5089462399482727,0.017541319131851196,0.9655340313911438
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00823_60.png,1,181,0.5453492999076843,0.5760880708694458,0.030738770961761475,0.9466422200202942
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00823_68.png,1,146,0.5793893933296204,0.7956302762031555,0.21624088287353516,0.7282143831253052
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00823_76.png,1,137,0.43091464042663574,0.4744504690170288,0.043535828590393066,0.908239483833313
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00823_84.png,1,84,0.655328631401062,0.6865043640136719,0.031175732612609863,0.9545876979827881
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00823_92.png,1,131,0.6074554324150085,0.6356381773948669,0.0281827449798584,0.9556623101234436
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00824_60.png,1,105,0.5838207602500916,0.6038550734519958,0.020034313201904297,0.966822624206543
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00824_68.png,1,33,0.6717461943626404,0.6844008564949036,0.012654662132263184,0.9815098643302917
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00824_76.png,1,85,0.7229571342468262,0.7458301782608032,0.02287304401397705,0.9693320989608765
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00824_84.png,1,163,0.8925715684890747,0.903624951839447,0.011053383350372314,0.98776775598526
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00824_92.png,1,34,0.7741008996963501,0.8292009830474854,0.055100083351135254,0.9335504174232483
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00828_60.png,1,60,0.5718852281570435,0.5774564146995544,0.005571186542510986,0.990352213382721
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00828_68.png,1,181,0.5760419368743896,0.5947573184967041,0.018715381622314453,0.9685327410697937
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00828_76.png,1,28,0.6641793251037598,0.6704797744750977,0.006300449371337891,0.9906030893325806
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00828_84.png,1,126,0.8625918626785278,0.9013464450836182,0.03875458240509033,0.957003653049469
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00828_92.png,1,126,0.9692485332489014,1.0016982555389404,0.03244972229003906,0.9676052927970886
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00838_60.png,1,101,0.367283433675766,0.40654948353767395,0.03926604986190796,0.9034163355827332
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00838_68.png,1,122,0.48516976833343506,0.49631837010383606,0.011148601770401001,0.9775373935699463
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00838_76.png,1,53,0.6009418368339539,0.6329950094223022,0.03205317258834839,0.9493626952171326
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00838_84.png,1,53,0.7240390181541443,0.7964809536933899,0.0724419355392456,0.9090474843978882
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00838_92.png,1,6,0.8345282673835754,0.8379541039466858,0.0034258365631103516,0.9959116578102112
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00840_60.png,1,101,0.46597588062286377,0.5191212892532349,0.053145408630371094,0.8976243138313293
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00840_68.png,1,128,0.5984863042831421,0.6157976984977722,0.017311394214630127,0.9718878269195557
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00840_76.png,1,53,0.5452924370765686,0.5758084654808044,0.03051602840423584,0.947003185749054
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00840_84.png,1,198,0.5070188045501709,0.5130374431610107,0.006018638610839844,0.9882686138153076
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00840_92.png,1,118,0.7414849400520325,0.7439897060394287,0.0025047659873962402,0.9966333508491516
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00999_60.png,1,172,0.5577048063278198,0.6077849268913269,0.05008012056350708,0.9176022410392761
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00999_68.png,1,85,0.5790704488754272,0.5851085782051086,0.0060381293296813965,0.9896803498268127
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00999_76.png,1,146,0.636322557926178,0.6594040989875793,0.023081541061401367,0.964996337890625
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00999_84.png,1,109,0.8301205635070801,0.8852762579917908,0.05515569448471069,0.937696635723114
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00999_92.png,1,88,0.7308726906776428,0.7945582866668701,0.0636855959892273,0.9198477864265442
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01003_60.png,1,169,0.6423521041870117,0.6870496273040771,0.04469752311706543,0.9349427819252014
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01003_68.png,1,92,0.860546886920929,0.9190110564231873,0.0584641695022583,0.9363836050033569
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01003_76.png,1,56,0.8354369401931763,0.849664032459259,0.014227092266082764,0.9832556247711182
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01003_84.png,1,150,0.8441371321678162,0.8941540122032166,0.05001688003540039,0.944062352180481
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01003_92.png,1,150,0.8763390183448792,0.9559895396232605,0.07965052127838135,0.9166826605796814
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01004_60.png,1,101,0.36142411828041077,0.3686158061027527,0.007191687822341919,0.9804900288581848
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01004_68.png,1,142,0.4960820972919464,0.5010367631912231,0.004954665899276733,0.9901111721992493
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01004_76.png,1,86,0.6326154470443726,0.6851112246513367,0.05249577760696411,0.9233762621879578
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01004_84.png,1,150,0.647415816783905,0.7854486107826233,0.13803279399871826,0.8242624998092651
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01004_92.png,1,141,0.8467201590538025,0.8505194783210754,0.0037993192672729492,0.9955329298973083
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01005_60.png,1,89,0.4982074499130249,0.5195819735527039,0.021374523639678955,0.9588620662689209
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01005_68.png,1,74,0.5799129009246826,0.5875224471092224,0.007609546184539795,0.9870480895042419
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01005_76.png,1,53,0.6528375148773193,0.6585402488708496,0.0057027339935302734,0.9913403391838074
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01005_84.png,1,34,0.7572817206382751,0.7949650883674622,0.03768336772918701,0.952597439289093
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01005_92.png,1,117,0.6895237565040588,0.7083924412727356,0.018868684768676758,0.9733640551567078
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01012_60.png,1,3,0.5476425290107727,0.5667070150375366,0.019064486026763916,0.9663591980934143
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01012_68.png,1,60,0.7176297903060913,0.7228213548660278,0.0051915645599365234,0.9928176403045654
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01012_76.png,1,146,0.9696069359779358,1.018060326576233,0.04845339059829712,0.9524061679840088
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01012_84.png,1,137,0.6830283403396606,0.7490746974945068,0.06604635715484619,0.91182941198349
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01012_92.png,1,155,0.7752689123153687,0.8370298743247986,0.06176096200942993,0.9262141585350037
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01013_60.png,1,33,0.4990166425704956,0.49993276596069336,0.0009161233901977539,0.9981675148010254
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01013_68.png,1,149,0.4743857681751251,0.4846729338169098,0.010287165641784668,0.9787750244140625
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01013_76.png,1,53,0.612384021282196,0.656379759311676,0.04399573802947998,0.9329721331596375
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01013_84.png,1,163,0.8060832619667053,0.8062885999679565,0.0002053380012512207,0.9997453093528748
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01013_92.png,1,99,0.7536150813102722,0.7565519213676453,0.002936840057373047,0.9961181282997131
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01015_60.png,1,61,0.5052732825279236,0.5439296364784241,0.03865635395050049,0.9289313554763794
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01015_68.png,1,105,0.6976576447486877,0.7390011548995972,0.041343510150909424,0.944054901599884
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01015_76.png,1,23,0.8787174224853516,0.8873575329780579,0.008640110492706299,0.9902631044387817
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01015_84.png,1,137,0.7012960314750671,0.7264611721038818,0.025165140628814697,0.9653592705726624
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01015_92.png,1,17,0.658600926399231,0.7017725110054016,0.043171584606170654,0.9384821057319641
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01018_60.png,1,3,0.8323506116867065,0.8399856686592102,0.007635056972503662,0.9909104704856873
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01018_68.png,1,23,0.6848730444908142,0.7028539180755615,0.017980873584747314,0.9744173288345337
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01018_76.png,1,146,0.7580093145370483,0.8316960334777832,0.07368671894073486,0.9114018678665161
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01018_84.png,1,88,0.70502108335495,0.7055354714393616,0.0005143880844116211,0.9992709159851074
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01018_92.png,1,160,0.6136628985404968,0.6253423690795898,0.011679470539093018,0.9813230633735657
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01019_60.png,1,60,0.6873375177383423,0.7079864144325256,0.02064889669418335,0.9708343148231506
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01019_68.png,1,90,0.712780773639679,0.7490424513816833,0.036261677742004395,0.9515892863273621
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01019_76.png,1,35,0.6533215045928955,0.6953339576721191,0.04201245307922363,0.9395794868469238
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01019_84.png,1,100,0.7594842314720154,0.765052318572998,0.005568087100982666,0.9927219748497009
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01019_92.png,1,131,0.579075813293457,0.7074025273323059,0.12832671403884888,0.8185945153236389
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01021_60.png,1,61,0.4874603748321533,0.5229829549789429,0.03552258014678955,0.9320769906044006
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01021_68.png,1,89,0.5142061710357666,0.5265713334083557,0.012365162372589111,0.9765176177024841
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01021_76.png,1,61,0.48461392521858215,0.5139316320419312,0.029317706823349,0.9429540634155273
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01021_84.png,1,123,0.769738495349884,0.7845090627670288,0.014770567417144775,0.9811722040176392
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01021_92.png,1,109,0.8413994312286377,0.8637571930885315,0.0223577618598938,0.9741156697273254
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01022_60.png,1,79,0.5208377242088318,0.5353153944015503,0.014477670192718506,0.9729548692703247
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01022_68.png,1,181,0.4937272071838379,0.5004191994667053,0.006691992282867432,0.9866272211074829
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01022_76.png,1,146,0.6691872477531433,0.7037516236305237,0.03456437587738037,0.950885534286499
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01022_84.png,1,137,0.5477966070175171,0.5874059796333313,0.03960937261581421,0.9325690269470215
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01022_92.png,1,84,0.5044923424720764,0.5084035992622375,0.003911256790161133,0.9923067688941956
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01024_60.png,1,105,0.4785366654396057,0.5464572906494141,0.06792062520980835,0.8757073283195496
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01024_68.png,1,172,0.5837303996086121,0.6143332123756409,0.03060281276702881,0.9501852989196777
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01024_76.png,1,125,0.5912830829620361,0.6265816688537598,0.03529858589172363,0.9436648488044739
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01024_84.png,1,35,0.6306766867637634,0.719994843006134,0.0893181562423706,0.8759461045265198
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01024_92.png,1,17,0.5211443305015564,0.5574946999549866,0.036350369453430176,0.934796929359436
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01026_60.png,1,172,0.5017436146736145,0.5858964920043945,0.08415287733078003,0.8563690185546875
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01026_68.png,1,172,0.5236024856567383,0.6065313220024109,0.08292883634567261,0.8632736206054688
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01026_76.png,1,1,0.7186978459358215,0.7293979525566101,0.010700106620788574,0.9853302240371704
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01026_84.png,1,17,0.7322500348091125,0.7379409670829773,0.005690932273864746,0.9922881126403809
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01026_92.png,1,17,0.6172580122947693,0.6395478844642639,0.02228987216949463,0.9651474356651306
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01029_60.png,1,130,0.6548834443092346,0.6696923971176147,0.014808952808380127,0.9778869152069092
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01029_68.png,1,148,0.8804419636726379,0.9263659119606018,0.04592394828796387,0.9504256844520569
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01029_76.png,1,113,0.9453638195991516,1.0246565341949463,0.07929271459579468,0.9226153492927551
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01029_84.png,1,152,0.7155110836029053,0.7535127997398376,0.03800171613693237,0.9495672583580017
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01029_92.png,1,99,0.5762391090393066,0.6536725759506226,0.07743346691131592,0.8815408945083618
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01032_60.png,1,60,0.4072002172470093,0.4181007742881775,0.010900557041168213,0.9739283919334412
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01032_68.png,1,90,0.6665405035018921,0.6744154095649719,0.007874906063079834,0.9883233308792114
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01032_76.png,1,53,0.8286256790161133,0.841850996017456,0.013225317001342773,0.9842901825904846
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01032_84.png,1,119,0.7259246110916138,0.7313833832740784,0.0054587721824646,0.9925363659858704
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01032_92.png,1,88,1.048267126083374,1.0667204856872559,0.018453359603881836,0.9827008247375488
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01038_60.png,1,147,0.44762688875198364,0.5166677832603455,0.06904089450836182,0.8663727641105652
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01038_68.png,1,97,0.716242790222168,0.7298420667648315,0.013599276542663574,0.9813668131828308
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01038_76.png,1,53,0.7440688610076904,0.7481130957603455,0.004044234752655029,0.9945940971374512
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01038_84.png,1,114,0.9493552446365356,0.9813211560249329,0.03196591138839722,0.9674256443977356
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01038_92.png,1,14,0.5723973512649536,0.5804281830787659,0.008030831813812256,0.9861639738082886
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\01040_60.png,1,89,0.5197173953056335,0.5546662211418152,0.03494882583618164,0.936991274356842
