path,label,assigned_anchor,nearest_distance,second_nearest_distance,margin_d2_minus_d1,ratio_d1_over_d2
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00606_92.png,1,39,0.7400776743888855,0.7422799468040466,0.002202272415161133,0.9970331192016602
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00607_60.png,1,607,0.5571489334106445,0.5664613246917725,0.00931239128112793,0.9835603833198547
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00607_68.png,1,153,0.5802241563796997,0.5906698107719421,0.010445654392242432,0.9823155999183655
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00607_76.png,1,62,0.618425726890564,0.6212862133979797,0.0028604865074157715,0.995395839214325
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00607_84.png,1,805,0.5898355841636658,0.6156114935874939,0.025775909423828125,0.9581295847892761
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00607_92.png,1,423,0.5353937745094299,0.5753908157348633,0.03999704122543335,0.9304871559143066
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00608_60.png,1,691,0.4629313051700592,0.4730502963066101,0.010118991136550903,0.9786090850830078
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00608_68.png,1,401,0.5773866176605225,0.6144375205039978,0.03705090284347534,0.9396994709968567
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00608_76.png,1,63,0.7435123920440674,0.7776970267295837,0.03418463468551636,0.9560437798500061
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00608_84.png,1,657,0.5162070393562317,0.5931571125984192,0.0769500732421875,0.870270311832428
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00608_92.png,1,773,0.6040934920310974,0.6208971738815308,0.01680368185043335,0.9729364514350891
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00610_60.png,1,283,0.3876141309738159,0.4913747310638428,0.10376060009002686,0.7888361215591431
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00610_68.png,1,393,0.3701908588409424,0.42133474349975586,0.05114388465881348,0.878614604473114
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00610_76.png,1,294,0.6598693132400513,0.6635628342628479,0.003693521022796631,0.9944338202476501
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00610_84.png,1,660,0.630997896194458,0.666877806186676,0.03587990999221802,0.9461971521377563
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00610_92.png,1,429,0.6581144332885742,0.6818656325340271,0.02375119924545288,0.9651673436164856
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00611_60.png,1,122,0.4338935315608978,0.49928799271583557,0.06539446115493774,0.8690245747566223
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00611_68.png,1,819,0.6844806671142578,0.6944208741188049,0.00994020700454712,0.9856855869293213
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00611_76.png,1,494,0.5559438467025757,0.5853954553604126,0.029451608657836914,0.9496893882751465
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00611_84.png,1,639,0.7408698201179504,0.7653951644897461,0.024525344371795654,0.9679572582244873
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00611_92.png,1,489,0.5574796795845032,0.5628610849380493,0.005381405353546143,0.9904391765594482
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00616_60.png,1,111,0.522203266620636,0.5467162728309631,0.02451300621032715,0.9551631808280945
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00616_68.png,1,328,0.5057801008224487,0.5244445204734802,0.018664419651031494,0.9644110798835754
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00616_76.png,1,548,0.5186037421226501,0.5281951427459717,0.009591400623321533,0.9818412065505981
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00616_84.png,1,783,0.5918218493461609,0.5927116870880127,0.0008898377418518066,0.9984986782073975
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00616_92.png,1,781,0.7775164246559143,0.7816173434257507,0.004100918769836426,0.9947533011436462
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00619_60.png,1,641,0.4349544048309326,0.46427640318870544,0.029321998357772827,0.9368436336517334
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00619_68.png,1,166,0.4504656493663788,0.4821600615978241,0.03169441223144531,0.9342657923698425
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00619_76.png,1,62,0.5737346410751343,0.5753222107887268,0.0015875697135925293,0.9972405433654785
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00619_84.png,1,64,0.730778157711029,0.7381170988082886,0.0073389410972595215,0.9900572299957275
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00619_92.png,1,773,0.5894880890846252,0.6054599285125732,0.015971839427947998,0.9736202955245972
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00620_60.png,1,122,0.46384552121162415,0.4875149130821228,0.023669391870498657,0.9514488577842712
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00620_68.png,1,62,0.5329092741012573,0.5677433609962463,0.034834086894989014,0.9386446475982666
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00620_76.png,1,668,0.6617324352264404,0.6637519001960754,0.0020194649696350098,0.9969574809074402
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00620_84.png,1,657,0.643352746963501,0.6479968428611755,0.0046440958976745605,0.992833137512207
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00620_92.png,1,423,0.5398864150047302,0.5712693929672241,0.031382977962493896,0.9450644850730896
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00623_60.png,1,393,0.4632962644100189,0.5128094553947449,0.04951319098472595,0.9034472107887268
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00623_68.png,1,294,0.6143303513526917,0.6489679217338562,0.03463757038116455,0.9466266632080078
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00623_76.png,1,187,0.6876603364944458,0.7544007301330566,0.06674039363861084,0.911531925201416
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00623_84.png,1,137,0.8383321762084961,0.8433853983879089,0.005053222179412842,0.9940084218978882
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00623_92.png,1,260,0.7320667505264282,0.7703492641448975,0.03828251361846924,0.9503049850463867
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00625_60.png,1,728,0.4651508033275604,0.4669765532016754,0.0018257498741149902,0.996090292930603
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00625_68.png,1,361,0.7065281867980957,0.7217279076576233,0.015199720859527588,0.9789398312568665
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00625_76.png,1,394,0.5361181497573853,0.5486888885498047,0.012570738792419434,0.977089524269104
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00625_84.png,1,725,0.49882152676582336,0.5115439891815186,0.01272246241569519,0.9751293063163757
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00625_92.png,1,465,0.5568540692329407,0.5706291794776917,0.013775110244750977,0.9758597612380981
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00630_60.png,1,153,0.4906885325908661,0.5220327973365784,0.03134426474571228,0.9399572610855103
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00630_68.png,1,354,0.6176499128341675,0.640939474105835,0.02328956127166748,0.9636633992195129
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00630_76.png,1,381,0.5965447425842285,0.6386056542396545,0.042060911655426025,0.9341363310813904
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00630_84.png,1,350,0.6278523206710815,0.6343123912811279,0.006460070610046387,0.9898156523704529
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00630_92.png,1,773,0.6825082302093506,0.6956513524055481,0.01314312219619751,0.9811067581176758
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00638_60.png,1,122,0.5592429637908936,0.569043755531311,0.00980079174041748,0.9827767610549927
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00638_68.png,1,293,0.5787713527679443,0.5885789394378662,0.009807586669921875,0.983336865901947
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00638_76.png,1,71,0.5768294930458069,0.601816713809967,0.024987220764160156,0.9584803581237793
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00638_84.png,1,639,0.6914973855018616,0.7363533973693848,0.04485601186752319,0.9390835762023926
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00638_92.png,1,636,0.6889479756355286,0.6985892057418823,0.00964123010635376,0.9861990213394165
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00640_60.png,1,129,0.6435563564300537,0.6792106628417969,0.035654306411743164,0.9475062489509583
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00640_68.png,1,211,0.594372034072876,0.6085878610610962,0.014215826988220215,0.9766412973403931
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00640_76.png,1,43,0.8051597476005554,0.8263154029846191,0.02115565538406372,0.974397599697113
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00640_84.png,1,54,0.8081101775169373,0.8106980323791504,0.0025878548622131348,0.996807873249054
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00640_92.png,1,741,0.9933855533599854,1.0324302911758423,0.039044737815856934,0.9621817469596863
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00655_60.png,1,205,0.5687506794929504,0.6105659008026123,0.041815221309661865,0.9315139651298523
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00655_68.png,1,177,0.5911152362823486,0.5987966060638428,0.007681369781494141,0.98717200756073
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00655_76.png,1,634,0.5244061350822449,0.535006046295166,0.010599911212921143,0.9801872968673706
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00655_84.png,1,209,0.5488042235374451,0.5628640055656433,0.014059782028198242,0.9750210046768188
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00655_92.png,1,807,0.5377874970436096,0.5389161109924316,0.0011286139488220215,0.9979057908058167
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00657_60.png,1,153,0.4554765224456787,0.4959375262260437,0.04046100378036499,0.9184151291847229
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00657_68.png,1,293,0.7042930722236633,0.7045959830284119,0.00030291080474853516,0.9995700716972351
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00657_76.png,1,71,0.5219752192497253,0.5580611228942871,0.03608590364456177,0.9353370070457458
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00657_84.png,1,211,0.7306205630302429,0.7470526099205017,0.01643204689025879,0.9780041575431824
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00657_92.png,1,180,0.765109121799469,0.8095188736915588,0.044409751892089844,0.945140540599823
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00661_60.png,1,187,0.43558889627456665,0.4652036130428314,0.02961471676826477,0.93634033203125
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00661_68.png,1,475,0.6306037306785583,0.6361190676689148,0.005515336990356445,0.9913297295570374
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00661_76.png,1,31,0.594392716884613,0.6342328190803528,0.039840102195739746,0.9371837973594666
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00661_84.png,1,559,0.663764238357544,0.6813082695007324,0.017544031143188477,0.9742494821548462
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00661_92.png,1,340,0.6556538939476013,0.6667557954788208,0.011101901531219482,0.9833493828773499
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00663_60.png,1,293,0.5576454997062683,0.5795449614524841,0.02189946174621582,0.9622126817703247
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00663_68.png,1,303,0.5778491497039795,0.5974929928779602,0.019643843173980713,0.9671229124069214
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00663_76.png,1,219,0.5357549786567688,0.5897811651229858,0.05402618646621704,0.9083962440490723
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00663_84.png,1,657,0.704129695892334,0.7047968506813049,0.0006671547889709473,0.999053418636322
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00663_92.png,1,392,0.5325913429260254,0.6209108829498291,0.08831954002380371,0.857758104801178
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00667_60.png,1,691,0.4151204228401184,0.4456517994403839,0.030531376600265503,0.9314905405044556
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00667_68.png,1,794,0.5403814315795898,0.54265958070755,0.002278149127960205,0.9958018660545349
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00667_76.png,1,446,0.6402189135551453,0.659236490726471,0.019017577171325684,0.971152126789093
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00667_84.png,1,527,0.5999211072921753,0.6790992617607117,0.07917815446853638,0.8834071159362793
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00667_92.png,1,335,0.45024627447128296,0.5260676145553589,0.07582134008407593,0.8558714985847473
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00668_60.png,1,153,0.4860421121120453,0.5118953585624695,0.025853246450424194,0.9494950771331787
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00668_68.png,1,191,0.7129747867584229,0.7158865928649902,0.002911806106567383,0.9959325790405273
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00668_76.png,1,636,0.7617111802101135,0.7650744915008545,0.003363311290740967,0.9956039190292358
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00668_84.png,1,592,0.6605238318443298,0.697989821434021,0.03746598958969116,0.946323037147522
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00668_92.png,1,337,0.7136780619621277,0.7154707312583923,0.0017926692962646484,0.9974943995475769
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00677_60.png,1,341,0.4908905029296875,0.49879950284957886,0.007908999919891357,0.9841439127922058
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00677_68.png,1,764,0.5401812195777893,0.5782766342163086,0.03809541463851929,0.9341225028038025
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00677_76.png,1,559,0.7387462258338928,0.7587754130363464,0.020029187202453613,0.9736032485961914
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00677_84.png,1,43,0.9334035515785217,0.9448254108428955,0.01142185926437378,0.9879111647605896
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00677_92.png,1,657,0.7813625931739807,0.7862362861633301,0.004873692989349365,0.9938012361526489
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00679_60.png,1,168,0.5163377523422241,0.5682265162467957,0.05188876390457153,0.9086829423904419
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00679_68.png,1,641,0.5180222988128662,0.5645430684089661,0.046520769596099854,0.9175956845283508
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00679_76.png,1,212,0.6760125756263733,0.6854886412620544,0.009476065635681152,0.9861761927604675
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00679_84.png,1,657,0.6160781979560852,0.6320790648460388,0.016000866889953613,0.9746853113174438
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00679_92.png,1,773,0.7267575263977051,0.7579060196876526,0.03114849328994751,0.9589018821716309
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00680_60.png,1,211,0.5566456317901611,0.5649929642677307,0.00834733247756958,0.9852257966995239
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00680_68.png,1,557,0.7395192384719849,0.7490577697753906,0.009538531303405762,0.987265944480896
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00680_76.png,1,557,0.7441505789756775,0.7448377013206482,0.0006871223449707031,0.9990774989128113
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00680_84.png,1,340,0.44069647789001465,0.4640069603919983,0.023310482501983643,0.9497626423835754
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00680_92.png,1,704,0.6005917191505432,0.6182257533073425,0.017634034156799316,0.9714763760566711
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00683_60.png,1,419,0.5231581330299377,0.5478703379631042,0.024712204933166504,0.9548940658569336
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00683_68.png,1,516,0.6059462428092957,0.6161497831344604,0.010203540325164795,0.9834398627281189
d:\Documents\FMI\Disertatie\medical-ad\data\BraTS2021_slice\test\Ungood\img\00683_76.png,1,212,0.7439889311790466,0.7589234113693237,0.0149344801902771,0.98032146692276
